"06","001","00100001","ANDERSON","O","7-11 RANCH -B-","16481001","CAYUGA","04411","   1	","","SUPREME ENERGY COMPANY  INC.","830589","Land Well","","4023","199801","Y","SHUT IN","199801","","7-11 RANCH -B-","SUPREME ENERGY COMPANY  INC.","","7-11 RANCH -B-","830589","Y","4644117776","19840112","19631205","19631027","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","2","2021","A","22","11","A","","","","","","","","","","","","","","","","0"
"06","001","00100043","ANDERSON","G","WILLIAMS  A. C.","16481426","CAYUGA (TRINITY)","015896","	 1  ","","BASA RESOURCES  INC.","053974","Land Well","","7506","","","PRODUCING","0","","WILLIAMS  A. C.","BASA RESOURCES  INC.","","WILLIAMS  A. C.","053974","Y","4644117777","19840112","","19630101","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","3","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"06","001","00100045","ANDERSON","O","WRIGHT  C. D.","16481001","CAYUGA","00155","   2  ","","ENR OPERATING  LLC","253075","Land Well","","4089","201910","Y","NO PRODUCTION","201910","","WRIGHT  C. D.","ENR OPERATING  LLC","","WRIGHT  C. D.","253075","Y","4644117778","19950515","19941011","19351114","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","5","2021","A","1","2","A","","","","","","","","","","","","","","","C","0"
"06","001","00100094","ANDERSON","O","FAIRWAY /JAMES LIME/ UNIT","30035200","FAIRWAY (JAMES LIME)","04853"," 752WG","1","GRIZZLY OP OF DELAWARE  LLC","334922","Land Well","","10065","","","INJECTION","0","","FAIRWAY /JAMES LIME/ UNIT","GRIZZLY OP OF DELAWARE  LLC","","FAIRWAY /JAMES LIME/ UNIT","334922","Y","4644117788","20010618","20001025","20001025","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","752WG","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"06","001","00100641","ANDERSON","G","WILLIAMS  J. R. G.  NCT-1","88809400","TENNESSEE COLONY (ROD.  LO.)","016758","   3 T","","PETRALIS ENERGY RESOURCES  LLC","659844","Land Well","Y","8938","","","SHUT IN-MULTI-COMPL","200010","","WILLIAMS  J. R. G.  NCT-1","PETRALIS ENERGY RESOURCES  LLC","","WILLIAMS  J. R. G.  NCT-1","659844","Y","4644117851","19840112","","19520818","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3T","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"06","001","00100666","ANDERSON","G","NEUMANN GAS UNIT","72904500","PRAIRIE LAKE (RODESSA UPPER)","016502","   1  ","","LINDER  JOHN OPERATING CO.  LLC","501130","Land Well","","9025","201312","Y","TEMP ABANDONED","201312","","NEUMANN GAS UNIT","LINDER  JOHN OPERATING CO.  LLC","","NEUMANN GAS UNIT","501130","Y","4644117852","19890216","19890106","19590112","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","12","2020","A","7","0","A","","","","","","","","","","","","","","","","0"
"06","001","00100887","ANDERSON","G","WORTHAM  V.C. ET AL GAS UNIT","16481055","CAYUGA (CV-TP CONS.)","154973","  21-D","","MCGOWAN WORKING PARTNERS  INC.","549836","Land Well","Y","9085","","","NOT ELIGIBLE FOR ALLOWABLE","200503","","WORTHAM  V.C. ET AL GAS UNIT","MCGOWAN WORKING PARTNERS  INC.","436701","WORTHAM  V.C. ET AL GAS UNIT","549836","Y","4644117873","19951019","19950616","19950601","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","21-D","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"06","001","00120015","ANDERSON","O","FAIRWAY /JAMES LIME/ UNIT","30035200","FAIRWAY (JAMES LIME)","04853","   2WS","1","GRIZZLY OP OF DELAWARE  LLC","334922","Land Well","","1000","201909","Y","WATER SUPPLY","201909","","FAIRWAY /JAMES LIME/ UNIT","GRIZZLY OP OF DELAWARE  LLC","","FAIRWAY /JAMES LIME/ UNIT","334922","Y","4644118003","19840112","19740311","19671015","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2WS","9","2021","A","1","3","A","","","","","","","","","","","","","","","C","0"
"06","001","00130471","ANDERSON","O","ENERGY TRANSFER FUEL","07550700","BETHEL DOME (STORAGE)","05840","   1  ","","ENERGY TRANSFER COMPANY","252017","Land Well","","5300","","","GAS STRG-SALT FORMATION","0","","ENERGY TRANSFER FUEL","ENERGY TRANSFER COMPANY","","ENERGY TRANSFER FUEL","252017","Y","4644118061","20070306","20060412","","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"06","001","00132081","ANDERSON","G","MONNIG  B ","54664444","LONG LAKE (RODESSA 8745)","143624","   1-U","","LINDER  JOHN OPERATING CO.  LLC","501130","Land Well","Y","10120","","","SWR-10-WELL","200010","","MONNIG  B ","LINDER  JOHN OPERATING CO.  LLC","396346","MONNIG  B ","501130","Y","4644118540","19930209","19921228","19921015","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1-U","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"06","001","00132233","ANDERSON","O","ROYALL  JOHN","45820578","JARVIS DOME (WOODBINE  C )","13446","   3D ","","BAY-TECH OPERATING CO.  INC.","057935","Land Well","Y","5451","201402","Y","PARTIAL PLUG","200505","","ROYALL  JOHN","BAY-TECH OPERATING CO.  INC.","484051","ROYALL  JOHN","057935","Y","4644118598","20030109","20021004","20020925","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3D","1","2021","A","6","10","A","","","","","","","","","","","","","","","","0"
"05","001","00132375","ANDERSON","G","BALL ESTATE","35810500","GOODE RANCH (BOSSIER SAND)","189849","   1  ","","ROSE CITY RESOURCES  LLC","727892","Land Well","","13615","201909","Y","OBSERVATION","201909","","BALL ESTATE","ROSE CITY RESOURCES  LLC","513411","BALL ESTATE","727892","Y","4644118701","20080227","20071120","20071001","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","8","2021","A","1","3","A","","","","","","","","","","","","","","","","0"
"08","003","00301007","ANDREWS","O","UNIVERSITY 8-1","43878600","HUTEX (DEAN)","22356","   2  ","","DIAMONDBACK E&P LLC","217012","Land Well","","12523","","","PRODUCING","0","","UNIVERSITY 8-1","DIAMONDBACK E&P LLC","","UNIVERSITY 8-1","217012","Y","4644119187","19840112","19720310","19720228","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00301165","ANDREWS","O","WEST FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","21220","  27W ","1","SABINAL ENERGY OPERATING  LLC","742122","Land Well","","4586","201506","Y","SHUT IN","201506","","WEST FUHRMAN-MASCHO UNIT","SABINAL ENERGY OPERATING  LLC","","WEST FUHRMAN-MASCHO UNIT","742122","Y","4644119223","20030127","20021127","19700123","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","27W","8","2021","A","5","6","A","","","","","","","","","","","","","","","C","0"
"08","003","00301691","ANDREWS","O","BLOCK 10 FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","21930","   8W ","","SABINAL ENERGY OPERATING  LLC","742122","Land Well","","4575","200001","Y","SHUT IN","200001","","BLOCK 10 FUHRMAN-MASCHO UNIT","SABINAL ENERGY OPERATING  LLC","","BLOCK 10 FUHRMAN-MASCHO UNIT","742122","Y","4644119460","19890906","19890705","19540531","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8W","8","2021","A","20","11","A","","","","","","","","","","","","","","","U","0"
"08","003","00302197","ANDREWS","O","DRYSDALE  MILBURN","08958100","BLOCK A-34 (DEVONIAN)","35681","   1  ","","OXY USA INC.","630591","Land Well","","11938","","N","INJECTION","0","","DRYSDALE  MILBURN","OXY USA INC.","467929","DRYSDALE  MILBURN","630591","Y","4644119605","19980511","19971103","19971030","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1","3","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00302242","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","1412  ","1","XTO ENERGY INC.","945936","Land Well","","4539","202006","N","SHUT IN","202006","","MEANS /SAN ANDRES/ UNIT","XTO ENERGY INC.","805620","MEANS /SAN ANDRES/ UNIT","945936","Y","4644119615","20171201","20170802","20150414","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1412","5","2021","A","0","0","","","","","","","","","","","","","","","","C","0"
"08","003","00303261","ANDREWS","O","BLOCK 10 FUHRMAN-MASCHO UNIT","33176001","FUHRMAN-MASCHO","21930","   6W ","","SABINAL ENERGY OPERATING  LLC","742122","Land Well","","4602","200001","Y","SHUT IN","200001","","BLOCK 10 FUHRMAN-MASCHO UNIT","SABINAL ENERGY OPERATING  LLC","","BLOCK 10 FUHRMAN-MASCHO UNIT","742122","Y","4644119975","19840112","19590825","19590711","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6W","8","2021","A","20","11","A","","","","","","","","","","","","","","","U","0"
"08","003","00304234","ANDREWS","O","UNIVERSITY CONSOLIDATED XII","92548250","UNIVERSITY BLOCK 13 (DEVONIAN)","23164","	 8  ","","FDL OPERATING  LLC","263924","Land Well","","10886","","","PRODUCING","0","","UNIVERSITY CONSOLIDATED XII","FDL OPERATING  LLC","214054","UNIVERSITY CONSOLIDATED XII","263924","Y","4644120338","19840112","19831003","19830906","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","8","10","2021","A","0","0","","","","","","","","","","","","","","","","","0"
